"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"1",1,"Aggravated assault","200  Hoefler St","12/31/2016",200,"HOEFLER ST","200  HOEFLER ST ",-76.1796829620794,43.0363944879319,0.726507095717696,0.273492904282304
"3",3,"Burglary","100  Colby Av","12/31/2016",100,"COLBY AVE","100  COLBY AV ",-76.1029713619944,43.0709385209468,0.517097355880363,0.482902644119637
"6",6,"Aggravated assault","100  Wood Av","12/30/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"10",10,"Burglary","100  Rosewood St","12/30/2016",100,"ROSEWOOD ST","100  ROSEWOOD ST ",-76.1425582247172,43.0588969912066,0.911029289724601,0.0889707102753986
"15",15,"Larceny","100  Herkimer St","12/30/2016",100,"HERKIMER ST","100  HERKIMER ST ",-76.1886000217457,43.0546666638086,0.615328564627682,0.384671435372318
"21",22,"Aggravated assault","100  Palmer Av","12/29/2016",100,"PALMER AVE","100  PALMER AV ",-76.162687632482,43.0356249662506,0.718680249051025,0.281319750948975
"31",33,"Larceny","400  Village Dr","12/28/2016",400,"VILLAGE DR","400  VILLAGE DR ",-76.1170653797767,43.0706563162951,0.569373408318938,0.430626591681062
"33",35,"Vehicle theft","100  Ferris Av","12/28/2016",100,"FERRIS AVE","100  FERRIS AV ",-76.1071747113675,43.0456622223055,0.911029289724601,0.0889707102753986
"35",37,"Aggravated assault","100  Elmwood Av","12/27/2016",100,"ELMWOOD AVE","100  ELMWOOD AV ",-76.1614565245154,43.0187268081398,0.573336364394796,0.426663635605204
"38",40,"Burglary","100  Steuben St","12/27/2016",100,"STEUBEN ST","100  STEUBEN ST ",-76.1519742466533,43.0653040272821,0.828948066006586,0.171051933993414
"40",42,"Burglary","500  Richmond Av","12/27/2016",500,"RICHMOND AVE","500  RICHMOND AV ",-76.1746165616025,43.0502492662197,0.680004116153643,0.319995883846357
"44",46,"Larceny","200  Markland Av","12/27/2016",200,"MARKLAND AVE","200  MARKLAND AV ",-76.1796006394283,43.0317126983362,0.729939517536,0.270060482464
"45",47,"Larceny","200  Village Dr","12/27/2016",200,"VILLAGE DR","200  VILLAGE DR ",-76.1179595191027,43.0720461962832,0.569373408318938,0.430626591681062
"49",51,"Vehicle theft","300  Coolidge Av","12/27/2016",300,"COOLIDGE AVE","300  COOLIDGE AV ",-76.1634841142688,43.0316539292214,0.808263323538559,0.191736676461441
"53",55,"Burglary","100  Hixson Av","12/26/2016",100,"HIXSON AVE","100  HIXSON AV ",-76.1216258693846,43.0655263021847,0.721272154998655,0.278727845001345
"62",65,"Aggravated assault","200  Furman St","12/25/2016",200,"FURMAN ST","200  FURMAN ST ",-76.148279174954,43.0318349473845,0.571268381408417,0.428731618591583
"72",76,"Burglary","100  Milnor Av","12/23/2016",100,"MILNOR AVE","100  MILNOR AV ",-76.1035719788117,43.0473415427531,0.65412402141125,0.34587597858875
"74",78,"Burglary","600  Jamesville Av","12/23/2016",600,"JAMESVILLE AVE","600  JAMESVILLE AV ",-76.1320604790157,43.0203779594284,0.538451924421171,0.461548075578829
"81",85,"Larceny","100  Ballantyne Rd","12/23/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"83",87,"Larceny","400  Broad St","12/23/2016",400,"BROAD ST","400  BROAD ST ",-76.1211828198231,43.0302871007028,0.612851260024796,0.387148739975204
"87",91,"Aggravated assault","100  Washington Sq","12/22/2016",100,"WASHINGTON SQ","100  WASHINGTON SQ ",-76.1621260903085,43.0700964232667,0.641136249942985,0.358863750057015
"91",95,"Larceny","100  Roney Rd","12/22/2016",100,"RONEY RD","100  RONEY RD ",-76.1428438677361,43.0025014271584,0.503691763310277,0.496308236689723
"93",97,"Larceny","100  Wood Av","12/22/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"94",98,"Larceny","1800  Teall Av","12/22/2016",1800,"TEALL AVE","1800  TEALL AV ",-76.1231552458591,43.0722097488932,0.532885384240931,0.467114615759069
"116",120,"Larceny","100  Genesee Park Dr","12/19/2016",100,"GENESEE PARK DR","100  GENESEE PARK DR ",-76.1095946622769,43.05068083549,0.622901625624658,0.377098374375342
"117",121,"Larceny","100  W  Brighton Av","12/19/2016",100,"W BRIGHTON AVE","100  W  BRIGHTON AV ",-76.1429958522506,43.0206917322399,0.568288962307457,0.431711037692543
"122",126,"Vehicle theft","300  Carbon St","12/19/2016",300,"CARBON ST","300  CARBON ST ",-76.1463798267946,43.0652704437549,0.571158049073187,0.428841950926813
"125",129,"Larceny","200  Grumbach Av","12/18/2016",200,"GRUMBACH AVE","200  GRUMBACH AV ",-76.1395941612484,43.0641461669292,0.59709094229114,0.40290905770886
"143",148,"Aggravated assault","500  S  Beech St","12/15/2016",500,"S BEECH ST","500  S  BEECH ST ",-76.1254428619336,43.0453350636075,0.502468280199766,0.497531719800234
"149",155,"Larceny","500  Grant Av","12/15/2016",500,"GRANT AVE","500  GRANT AV ",-76.1783890188978,43.0317543838375,0.737137792146,0.262862207854
"152",159,"Larceny","100  Holden St","12/14/2016",100,"HOLDEN ST","100  HOLDEN ST ",-76.1810416362583,43.0384333921561,0.561486899885952,0.438513100114048
"159",166,"Burglary","100  Fernwood Av","12/13/2016",100,"FERNWOOD AVE","100  FERNWOOD AV ",-76.1468023484292,43.0231094045338,0.551359759688409,0.448640240311591
"161",168,"Larceny","100  Melrose Av","12/13/2016",100,"MELROSE AVE","100  MELROSE AV ",-76.1226495026488,43.06426328911,0.573686540809643,0.426313459190357
"162",169,"Larceny","300  Jamesville Av","12/13/2016",300,"JAMESVILLE AVE","300  JAMESVILLE AV ",-76.1354122416745,43.0241434822843,0.538451924421171,0.461548075578829
"165",173,"Burglary","100  Randall Av","12/12/2016",100,"RANDALL AVE","100  RANDALL AV ",-76.1569049536822,43.0231477921087,0.591717753763221,0.408282246236779
"166",174,"Burglary","700  Ivy Ridge Rd","12/12/2016",700,"IVY RIDGE RD","700  IVY RIDGE RD ",-76.13478268712,43.0182248348227,0.511999755866786,0.488000244133214
"176",185,"Robbery","200  Herkimer St","12/12/2016",200,"HERKIMER ST","200  HERKIMER ST ",-76.1897421637917,43.0542272879894,0.615328564627682,0.384671435372318
"183",192,"Larceny","400  Ivy Ridge Rd","12/11/2016",400,"IVY RIDGE RD","400  IVY RIDGE RD ",-76.13478268712,43.0182248348227,0.511999755866786,0.488000244133214
"187",196,"Burglary","100  Forest Av","12/10/2016",100,"FOREST AVE","100  FOREST AV ",-76.1464303660779,43.0212959388662,0.64030279663502,0.35969720336498
"191",200,"Larceny","100  W  Beard Av","12/10/2016",100,"W BEARD AVE","100  W  BEARD AV ",-76.1459872348277,43.0270132294957,0.682293821263364,0.317706178736636
"196",205,"Larceny","100  Delray Av","12/9/2016",100,"DELRAY AVE","100  DELRAY AV ",-76.1037786311123,43.0497208156891,0.544790241189869,0.455209758810131
"206",215,"Burglary","1200  Oak St","12/8/2016",1200,"OAK ST","1200  OAK ST ",-76.1364372529517,43.0684692896907,0.520642729725048,0.479357270274952
"209",218,"Larceny","100  Dickerson St","12/8/2016",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
"215",225,"Burglary","300  Richmond Av","12/7/2016",300,"RICHMOND AVE","300  RICHMOND AV ",-76.1707011902955,43.0501479117892,0.680004116153643,0.319995883846357
"219",229,"Larceny","1100  Oak St","12/7/2016",1100,"OAK ST","1100  OAK ST ",-76.1363352919045,43.0669258241039,0.520642729725048,0.479357270274952
"224",234,"Vehicle theft","100  Roney Ln","12/7/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"229",239,"Burglary","400  Shuart Av","12/6/2016",400,"SHUART AVE","400  SHUART AV ",-76.1248196228702,43.0619574439907,0.565850905726529,0.434149094273471
"241",251,"Robbery","100  Roney Ln","12/6/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"246",256,"Burglary","300  Lexington Av","12/5/2016",300,"LEXINGTON AVE","300  LEXINGTON AV ",-76.1198497442508,43.0471403914583,0.709019534321117,0.290980465678883
"255",266,"Burglary","100  Redfield Pl","12/4/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"256",267,"Burglary","200  Columbus Av","12/4/2016",200,"COLUMBUS AVE","200  COLUMBUS AV ",-76.1213731749543,43.0482913580808,0.85835410425398,0.14164589574602
"266",278,"Burglary","400  Westmoreland Av","12/3/2016",400,"WESTMORELAND AVE","400  WESTMORELAND AV ",-76.114673301913,43.0472338262628,0.733046442237987,0.266953557762013
"275",288,"Burglary","100  Hubbell Av","12/2/2016",100,"HUBBELL AVE","100  HUBBELL AV ",-76.1706462732221,43.0329971710229,0.629202605330538,0.370797394669462
"282",295,"Larceny","200  Belle Av","12/2/2016",200,"BELLE AVE","200  BELLE AV ",-76.1420274799615,43.0115863726713,0.545816833513134,0.454183166486866
"283",296,"Larceny","200  N  Lowell Av","12/2/2016",200,"N LOWELL AVE","200  N  LOWELL AV ",-76.1828395620584,43.0491242137779,0.732168741893687,0.267831258106313
"285",298,"Larceny","300  Apple St","12/2/2016",300,"APPLE ST","300  APPLE ST ",-76.1763280285521,43.0511832674985,0.592789956255338,0.407210043744662
"288",301,"Robbery","300  Rowland St","12/2/2016",300,"ROWLAND ST","300  ROWLAND ST ",-76.1739907509502,43.035954712137,0.592337526286832,0.407662473713168
"291",304,"Burglary","400  W  Colvin St","12/1/2016",400,"W COLVIN ST","400  W  COLVIN ST ",-76.1493594886405,43.0245479901315,0.776320645225389,0.223679354774611
"292",305,"Burglary","400  W  Colvin St","12/1/2016",400,"W COLVIN ST","400  W  COLVIN ST ",-76.1493594886405,43.0245479901315,0.776320645225389,0.223679354774611
"302",316,"Burglary","1500  Ivy Ridge Rd","11/30/2016",1500,"IVY RIDGE RD","1500  IVY RIDGE RD ",-76.13478268712,43.0182248348227,0.511999755866786,0.488000244133214
"303",317,"Burglary","200  Richmond Av","11/30/2016",200,"RICHMOND AVE","200  RICHMOND AV ",-76.1684384752133,43.0500550622016,0.680004116153643,0.319995883846357
"305",319,"Burglary","300  Village Dr","11/30/2016",300,"VILLAGE DR","300  VILLAGE DR ",-76.1167722048167,43.0720599559677,0.569373408318938,0.430626591681062
"306",320,"Burglary","800  Westmoreland Av","11/30/2016",800,"WESTMORELAND AVE","800  WESTMORELAND AV ",-76.1141020829536,43.0392440530672,0.733046442237987,0.266953557762013
"332",347,"Larceny","300  Merritt Av","11/29/2016",300,"MERRITT AVE","300  MERRITT AV ",-76.1573816547955,42.9989403937602,0.514577195252913,0.485422804747087
"338",353,"Burglary","1300  Oak St","11/28/2016",1300,"OAK ST","1300  OAK ST ",-76.1365032893662,43.0693630167611,0.520642729725048,0.479357270274952
"339",354,"Burglary","1400  Ivy Ridge Rd","11/28/2016",1400,"IVY RIDGE RD","1400  IVY RIDGE RD ",-76.13478268712,43.0182248348227,0.511999755866786,0.488000244133214
"340",355,"Burglary","1800  E  Fayette St","11/28/2016",1800,"E FAYETTE ST","1800  E  FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"341",356,"Burglary","700  Avery Av","11/28/2016",700,"AVERY AVE","700  AVERY AV ",-76.194019442006,43.0513723336755,0.543358546339359,0.456641453660641
"356",371,"Larceny","700  S  Beech St","11/28/2016",700,"S BEECH ST","700  S  BEECH ST ",-76.1219175903398,43.0424120805392,0.502468280199766,0.497531719800234
"362",378,"Aggravated assault","500  Richmond Av","11/27/2016",500,"RICHMOND AVE","500  RICHMOND AV ",-76.1746165616025,43.0502492662197,0.680004116153643,0.319995883846357
"363",379,"Burglary","100  Camp Av","11/27/2016",100,"CAMP AVE","100  CAMP AV ",-76.1557969086283,43.0080822710167,0.657396920508547,0.342603079491453
"365",381,"Burglary","100  Westminster Av","11/27/2016",100,"WESTMINSTER AVE","100  WESTMINSTER AV ",-76.1213714776814,43.0349665224533,0.545851909614937,0.454148090385063
"369",385,"Larceny","100  Webster Av","11/27/2016",100,"WEBSTER AVE","100  WEBSTER AV ",-76.1464053574549,43.0252378236086,0.531062738625654,0.468937261374346
"378",395,"Burglary","1400  Ivy Ridge Rd","11/26/2016",1400,"IVY RIDGE RD","1400  IVY RIDGE RD ",-76.13478268712,43.0182248348227,0.511999755866786,0.488000244133214
"389",406,"Aggravated assault","100  Ballantyne Rd","11/25/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"390",407,"Aggravated assault","1200  Carbon St","11/25/2016",1200,"CARBON ST","1200  CARBON ST ",-76.1619525341577,43.0715322224889,0.571158049073187,0.428841950926813
"393",411,"Burglary","100  Roney Rd","11/25/2016",100,"RONEY RD","100  RONEY RD ",-76.1428438677361,43.0025014271584,0.503691763310277,0.496308236689723
"402",420,"Aggravated assault","100  W  Bissell St","11/24/2016",100,"W BISSELL ST","100  W  BISSELL ST ",-76.1588785366438,43.0257985007,0.747203977078916,0.252796022921084
"409",427,"Aggravated assault","100  Dyer Ct","11/23/2016",100,"DYER CT","100  DYER CT ",-76.1423941948191,43.0404147583153,0.911029289724601,0.0889707102753986
"410",428,"Burglary","100  Camp Av","11/23/2016",100,"CAMP AVE","100  CAMP AV ",-76.1557969086283,43.0080822710167,0.657396920508547,0.342603079491453
"411",429,"Burglary","100  Concord Pl","11/23/2016",100,"CONCORD PL","100  CONCORD PL ",-76.1188277843244,43.0397970393368,0.750190545672117,0.249809454327883
"416",434,"Aggravated assault","300  Primrose Av","11/22/2016",300,"PRIMROSE AVE","300  PRIMROSE AV ",-76.1480640865731,43.0147858496745,0.636391723401872,0.363608276598128
"418",436,"Larceny","100  Victoria Pl","11/22/2016",100,"VICTORIA PL","100  VICTORIA PL ",-76.1192800864183,43.0406364103005,0.520430891525184,0.479569108474816
"420",438,"Larceny","200  Cortland Av","11/22/2016",200,"CORTLAND AVE","200  CORTLAND AV ",-76.1506684440527,43.0363896079372,0.603588225973158,0.396411774026842
"428",446,"Burglary","700  Hickory St","11/21/2016",700,"HICKORY ST","700  HICKORY ST ",-76.1444037492439,43.0566056093948,0.554735717550385,0.445264282449615
"434",452,"Larceny","700  S  Beech St","11/21/2016",700,"S BEECH ST","700  S  BEECH ST ",-76.1219175903398,43.0424120805392,0.502468280199766,0.497531719800234
"439",457,"Larceny","100  Cortland Pl","11/20/2016",100,"CORTLAND PL","100  CORTLAND PL ",-76.1533165140121,43.0033026381089,0.911029289724601,0.0889707102753986
"440",458,"Larceny","100  Genesee Park Dr","11/20/2016",100,"GENESEE PARK DR","100  GENESEE PARK DR ",-76.1095946622769,43.05068083549,0.622901625624658,0.377098374375342
"450",469,"Burglary","100  Benedict Av","11/19/2016",100,"BENEDICT AVE","100  BENEDICT AV ",-76.1381994153516,43.0262119466263,0.911029289724601,0.0889707102753986
"454",473,"Larceny","1800  Teall Av","11/19/2016",1800,"TEALL AVE","1800  TEALL AV ",-76.1231552458591,43.0722097488932,0.532885384240931,0.467114615759069
"456",475,"Larceny","600  Oakwood Av","11/19/2016",600,"OAKWOOD AVE","600  OAKWOOD AV ",-76.1441198868712,43.0314528834876,0.557291023500547,0.442708976499453
"461",480,"Aggravated assault","100  Hartson St","11/18/2016",100,"HARTSON ST","100  HARTSON ST ",-76.1737053719233,43.036684247544,0.512758634786599,0.487241365213401
